Country Name,Country Code,Year,Forest area (% of land area),Urban population (% of total population),Urban population growth (annual %),"Access to electricity, urban (% of urban population)",Renewable energy consumption (% of total final energy consumption),Individuals using the Internet (% of population),Adjusted savings: carbon dioxide damage (% of GNI),Adjusted savings: energy depletion (% of GNI),Adjusted savings: mineral depletion (% of GNI),Merchandise trade (% of GDP),Adjusted savings: natural resources depletion (% of GNI),Exports of goods and services (% of GDP),Imports of goods and services (% of GDP),Trade (% of GDP),Forest rents (% of GDP),Mineral rents (% of GDP),GDP (current US$),"GDP per capita, PPP (current international $)",GNI (current US$),"Compulsory education, duration (years)","Probability of dying among children ages 5-9 years (per 1,000)","Probability of dying among adolescents ages 10-14 years (per 1,000)","Probability of dying among adolescents ages 15-19 years (per 1,000)","Probability of dying among youth ages 20-24 years (per 1,000)",Number of infant deaths,"International tourism, number of arrivals","Net bilateral aid flows from DAC donors, United States (current US$)","Net bilateral aid flows from DAC donors, Japan (current US$)","Net bilateral aid flows from DAC donors, Germany (current US$)","Net bilateral aid flows from DAC donors, United Kingdom (current US$)","Net bilateral aid flows from DAC donors, Norway (current US$)","Net bilateral aid flows from DAC donors, Total (current US$)",Current health expenditure (% of GDP),Prevalence of undernourishment (% of population),"International tourism, expenditures (% of total imports)","Communications, computer, etc. (% of service imports, BoP)","Foreign direct investment, net outflows (BoP, current US$)",CO2 emissions (metric tons per capita),Cost of business start-up procedures (% of GNI per capita),Military expenditure (% of GDP),Import value index (2000 = 100),Market capitalization of listed domestic companies (% of GDP),"Listed domestic companies, total",Energy intensity level of primary energy (MJ/$2011 PPP GDP),"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value (% of total)",Research and development expenditure (% of GDP),Researchers in R&D (per million people),"Automated teller machines (ATMs) (per 100,000 adults)","Hospital beds (per 1,000 people)","Physicians (per 1,000 people)",High-technology exports (current US$),"New business density (new registrations per 1,000 people ages 15-64)",Exports as a capacity to import (constant LCU),"International tourism, number of departures"
Europe & Central Asia,ECS,2000,37.84900338143203,68.74163616502184,0.3066229343795896,99.98795106973164,7.629215314193543,13.156256190332364,1.2127662917261042,0.7021443544798865,0.0113813751455486,55.32615572222711,0.7139285683330933,34.41902509314051,33.27870347824258,69.25429415798337,0.0795111534830141,0.029883153327965,10046655321168.516,15953.296444795602,10057834075498.195,9.0,1.9,1.6,3.9,6.1,176929.0,746290155.8540255,2239700020.91862,531929995.05996704,522180002.78994393,247950003.795326,154510004.175827,10012450015.41636,8.007965969051257,,7.65728495667586,39.993357670361455,970922069284.5529,7.482233767356049,,1.8624233712416216,,95.84170173987032,10013.0,,93.97627175765946,1.6762471601469795,2270.033001314978,,7.015007593240261,4.125408822654151,,,,457405981.1732665
Europe & Central Asia (excluding high income),ECA,2000,38.91149666370819,63.898149937156894,0.1778467392050942,99.96796522301678,5.533615694773908,1.9707759123220736,7.23909855040556,4.612524856497493,0.1306096057452029,51.09288544990561,4.788055328572641,33.56865789584077,27.893464355227604,65.47202653583304,0.442516052986756,0.3575631603745648,700116049358.4908,6202.872547633388,685795753385.0175,9.0,2.9432856165947494,2.228097478834055,5.325167172101595,8.931646971104719,151611.0,61157451.5050564,1253370000.83923,510639995.381236,359390005.946159,193160002.604127,128020003.868267,5789200015.837326,4.896575246038696,,,35.132947723335754,4145260052.314549,6.642567475341859,,3.160804103282925,,,468.0,,98.31738787689952,0.702207725899957,2164.712456809581,,8.10819303054621,4.177591024327835,,,,
Europe & Central Asia (IDA & IBRD countries),TEC,2000,38.77443730058146,63.597021126651455,0.0720630719051484,99.97155464267976,5.817895558995359,2.5010115514137223,6.313800267150008,3.633426386743102,0.1114662004628358,50.40882508654468,3.769803773961971,32.37128751756204,29.292033380455678,65.03209905440522,0.3968194564038948,0.2991422869055112,894263496403.4602,6643.194430406124,878818096333.0985,9.0,2.765732494059669,2.124915357963835,5.072899072284937,8.431953991727,155035.0,185016223.15506637,1983290023.8037105,512469995.09632576,472460003.733635,135300002.91764727,144140003.96057963,7421140003.971753,5.0411063439849135,,,36.58794204065472,4201385490.2681456,6.710834895621909,,2.898263758452846,,,756.0,,98.48357374343914,0.6990321664076791,2064.9540701172577,,7.798867360699014,3.9809489947263854,,,,126523625.56775177
European Union,EUU,2000,37.95127174377466,70.82571156265699,0.340648980208698,100.0,8.980524003641877,19.64716890082452,0.8683081111578403,0.0917001882874387,0.0033882543509944,59.85501089143919,0.09514613435473,35.69221331271822,34.91539543396014,71.83783126578192,0.0673934049386654,0.0071024617733966,7260120640328.085,22073.712028476923,7268149502676.366,9.0,0.8306703661627778,0.9625179249939786,2.42697384465633,3.428195320962924,25715.0,650173237.8519115,242700000.9715553,55469999.417662606,152469999.23512346,24320000.253617752,8120000.002905726,3344460002.003237,8.435089875378381,,7.772449093450573,40.90319842360368,616402045759.9667,7.831506747295318,,1.6621134653689753,,78.63710979885064,6751.0,,92.0499886680916,1.7524925639767963,2122.5181917301456,,6.53229072956303,3.984204256176752,,,,325163288.81667286
Fragile and conflict affected situations,FCS,2000,25.40212719435833,34.89235438968429,3.3396833564396786,72.66739869225759,61.868676861099225,0.3323129842291299,2.6435957205664318,10.280036894904828,0.076347664802006,38.47187522913693,10.964495309121242,34.941416480447224,25.705791607170383,62.18288773193059,1.53279968954205,0.1133351697140799,501197343286.41925,2483.957394186827,463224947900.0872,7.5,17.96004869797451,9.296829480490716,13.857118054850671,17.351182197935934,1912026.0,13329949.619566409,948239999.8381734,601199998.041615,427599998.231977,235900001.88723207,207440000.1931936,5349530003.05593,4.908068327229596,,6.994942109290139,,832917894.5210471,0.8792760311779959,,2.743038141404262,,,,,99.99999999999896,,,,,0.4291418390472647,,,,
Heavily indebted poor countries (HIPC),HPC,2000,29.51711667367744,28.72552243153724,3.8586727413918425,55.85679505987402,85.57868115934156,0.1740228515582047,0.8877216928451155,2.1276404041091825,0.1752683566571999,36.39245058339088,3.612503325096599,20.612251675602625,28.96478368976017,54.04785667007124,5.022441099437557,0.3151317448169886,176405809348.09958,1310.7477882235091,165758966120.31195,7.0,19.322971551261013,10.430887899192676,16.556313944622588,21.007017905999767,1753630.0,7778590.999872316,1205160003.4609432,930390003.3831588,706760001.0316823,978330011.3864242,270089999.0256876,8537790012.07277,4.072886847294891,,7.379844000922537,32.219337087091546,424725210.7936497,0.1675921502363962,,2.063809576825171,,,,,99.99929042373944,,,,,0.1134614905272084,,,,
High income,HIC,2000,28.762483235343584,76.7139994006712,0.9102804539784016,99.9935977241019,7.218490678483296,30.545068412290973,0.8796233462509873,0.6288508124561418,0.0228226650360347,38.04611116992842,0.6653957283742093,23.0188244328453,23.32234711552784,51.48556902738983,0.0575132916312629,0.0404718494924383,27690169149650.223,28081.823105327367,27901542620869.625,9.0,0.8,0.9,2.7,3.7,81446.0,929784135.7331358,935249988.798052,-53659997.3384291,95800001.0345131,32680000.2157688,9789999.97489154,4633140004.217619,9.422265336134762,,6.920282884705424,39.9831855345175,1387425125426.6716,12.093100578395967,,2.2609963790489664,,110.16987630251268,25668.0,,75.44434377696359,2.325503961353633,3094.872674367777,,6.102203177531052,3.0575069649406728,,,,644643750.2902462
IBRD only,IBD,2000,34.55567220486617,43.55583142308629,2.45705009313167,96.87152732939396,24.327409382753043,1.865654303572465,3.4210900345056525,2.7151723396889484,0.1573034950203573,43.56622523403155,2.920765617757469,26.191200107781693,24.463868207114626,49.69599864818264,0.3666059487404136,0.2772945499048426,5850631756845.228,4446.524005871299,5718136443956.696,9.0,4.989609474276523,3.242196079950507,5.807018352803806,7.665998430135328,3415581.0,468296048.8748376,3523100029.641762,5760359968.49276,1352100002.413616,677250008.6016951,294010003.6747753,19552420004.53173,5.258236241625676,,5.782930265337223,34.00145206129663,19400989148.455067,2.515438074732858,,1.901732021112554,,,13521.0,,99.22856993236722,0.6550135827775893,491.6633060150854,,2.188064909272488,1.382657489007151,,,,320226254.6210162
IDA & IBRD total,IBT,2000,32.93815616492103,40.45155252050888,2.635977016989983,93.3584775288632,29.810477773198564,1.5612976708850668,3.3475893482997976,3.021121692350308,0.15307382277723,42.73590717906201,3.2618673145519788,26.07026990131933,24.432131974503143,49.626282448119326,0.5223220192751709,0.2685825642557744,6385858732482.85,3849.797933983324,6224149964790.934,9.0,7.74092354033812,4.397869272410019,7.29222462852093,9.452429264471029,6753318.0,508311572.2392643,5195650027.481838,8047079949.686305,2244850002.320484,1956810019.6756415,635090002.6410817,31956319992.54413,5.12602519868882,,5.797299607190633,33.91905901805031,19998828379.35042,2.0795918609341277,,1.9630989743453555,,,14747.0,,99.39236450831925,0.6427564258131894,,,2.078327617084558,1.182077839139177,,,,411277764.425118
IDA blend,IDB,2000,31.325751140324577,33.864374828423955,3.55120339372246,87.15981172797278,59.56518345667399,,3.236916738089928,6.323701862697164,0.1106297404735018,36.83519058937776,6.622339081252188,26.366170877748846,17.467524943094176,46.777258240886,1.3963568799329535,0.157570198134837,206705099958.27808,2422.471909266267,196047995643.6872,9.0,12.499977881337022,7.105339467094312,9.686383549740118,13.948304908085436,1174400.0,,227779998.44960868,641009980.9840328,131089998.66247182,167379998.86274338,26460000.630468138,2157049983.665348,3.348794155268484,,5.395574593859471,45.8206995794558,-58031519.04355151,0.9232556642757516,,2.2638537141174093,,,,,100.0,,,,1.294029954621963,0.6021640286041662,,,,
IDA only,IDX,2000,27.673287088273,26.48411544946152,3.7045939151640255,61.34690451531661,77.41621791269456,0.1408867298876187,2.038810821071756,6.622022584583544,0.1012080096908329,31.260960234625603,7.664460892895598,25.124538248545324,28.969511709954805,50.93205274702134,2.804918970188331,0.1814190424170944,329945683301.9625,1259.4558303117835,312186568281.15106,6.5,15.893068105963875,8.437624021240234,13.252455301438816,16.642694807565217,2163337.0,12504714.574902568,1444769999.3904674,1645710000.2095098,761660001.2443962,1112180012.2112038,314619998.3358383,10246850004.347038,3.824457854041327,,6.462719828941901,22.78312254850951,655870749.9389061,0.2323682034506651,,2.9949603746993656,,,,,99.99856547511808,,,,,0.223086782709155,,,,
IDA total,IDA,2000,28.31555035651887,28.95346019978145,3.644512192218315,72.5624225300673,68.12509405184586,0.1607967361414884,2.511264787325557,6.504160943434128,0.1049292445130757,33.46010275472547,7.242750309752028,25.60740443352175,24.295885628272984,48.579451742429136,2.2486155934281924,0.172000080556747,535654571182.5396,1646.4730925563988,507013253929.3852,7.0,14.759796490334637,7.989869907236804,12.0627122048995,15.739428463402785,3337737.0,23005231.31733164,1672549997.840076,2286719981.193543,892749999.906868,1279560011.0739472,341079998.96630645,12403899988.012388,3.640530928461061,,6.005901335779069,32.952487199826855,597839230.8953545,0.4656849517633076,,2.691657559837716,,,,,99.99904545383036,,,,,0.3663787809648388,,,,
Late-demographic dividend,LTE,2000,39.50106311759572,45.603349377101495,2.4553205560187763,99.74091685370422,21.622033121126503,2.46941645120314,3.829490983934128,2.801153808590989,0.1700860945681418,51.01467536199551,3.033290885873385,31.784784574456165,28.12633245325678,52.18206370296588,0.4339600404098877,0.3188041292646928,3402666635857.828,4770.187370743675,3309571124736.986,9.0,2.3707460967785066,1.922270422875826,4.098332639859349,5.403428701820578,832051.0,284253258.6052093,1567030019.5533774,3264479995.515197,743409997.8525196,285270004.7474355,156970003.53038314,11758390029.858795,5.343050523487999,,6.445581086732371,33.92983830129062,22822618040.550915,3.300556556362804,,2.2782556067453488,,,4451.0,,98.55585900490262,0.8255161923068209,791.049944116353,,2.8694175767616827,1.6644070165874891,,,,137883028.69274732
Latin America & Caribbean,LCN,2000,50.66385220179728,75.47822410998283,2.0743642270116,98.43413048071722,28.213036769848056,3.8844554037532815,1.127349882254558,2.0475401982089187,0.2140948844190405,33.797632706610784,2.318741157378857,20.83127722574167,21.564429948186543,39.189659652535845,0.2208069165470142,0.3284238343024889,2291889370138.064,8691.856893485612,2210934973771.122,9.0,2.1,2.1,5.4,7.9,316458.0,161345288.46103713,1253249989.87466,799549991.2276859,342939997.77548,217319999.31111905,59430000.0406802,4133719977.097581,6.525188411824964,,5.864469561554504,27.909169982521465,52636129791.32885,2.446079723609959,,1.2697115371585468,,25.070631483126917,1627.0,,96.47013791312555,0.5676307123320945,296.2758768116027,,,1.9312850186546984,,,,152083148.40648434
Latin America & Caribbean (excluding high income),LAC,2000,52.03811667563383,74.32300696049342,2.1211972334170213,98.26453966620016,29.54384773546809,3.38179927426232,1.049683337396591,1.8612547054341968,0.1222527378331968,32.3093619426013,1.997514763312184,18.102383668494326,20.21471993468785,36.58233182735214,0.2331917984526413,0.2021091001702488,1980738589443.2644,8448.493966467155,1928750763169.2876,9.0,2.1400878227578555,2.103838494366828,5.4511495549561735,7.89385311520994,302148.0,135852472.48725185,1261709989.09883,727589989.78883,305809996.99793804,192929998.645559,58340000.0631809,3916619972.296057,6.449840189909953,,5.75081150412171,27.063954621175245,3068673042.412835,2.2160171283988976,,1.1829559688344211,,23.809733538714426,1278.0,,96.49847886362927,0.5740002300506426,314.08431108846867,,2.3576361407348223,1.955609820286424,,,,147337198.07439888
Latin America & the Caribbean (IDA & IBRD countries),TLA,2000,50.82009349173471,75.35238712722979,2.124885599101461,98.38208608026038,28.29342334457664,3.90354296649378,1.1424918354750062,2.117580929925931,0.2192244978264398,33.752862563006886,2.3509238490530064,19.405253767477557,20.58830044534493,38.30989002772456,0.2303596737247104,0.3336562473875552,2177400505299.6245,8613.302172235464,2121135710245.0403,9.0,2.099034383521316,2.08298910538966,5.458242535804304,7.957100404086973,315302.0,142004691.9253743,593190000.4241607,782879991.0545349,309789998.35811555,154599999.61406,48739999.92758034,3081609991.1741905,6.536159365256172,,5.793930585204031,27.59108711564199,7598534593.004838,2.419941584596992,,1.2697115371585466,,25.022256230272795,1604.0,,96.6379393548076,0.5690827944542873,296.2758768116027,,2.377462220940963,1.8425994511387815,,,,150447226.4453335
Least developed countries: UN classification,LDC,2000,29.557784013722905,25.02408624647238,3.905316606976683,56.47294370893072,83.82465093064391,0.0996904057287205,0.9598399517409056,3.662215494742776,0.0632184543889156,36.67644801444727,4.911496524336969,18.990940722799213,25.411476651520044,58.51837226153461,3.715419396977617,0.1514360436817003,217725657627.9251,1223.2472212429163,212790622900.06528,6.0,17.135641892509476,8.937763836269912,14.213843337355382,17.767698315333302,2113557.0,8410825.329000114,1042920004.315674,1295079993.776977,661950001.7929823,1014840008.4376336,310669998.4576553,8858100008.14311,3.229168157060566,,5.971657557712628,37.059472635538526,655874979.7956798,0.1633407257869343,,2.3512006267363903,,,,,100.0,,,,,0.1378476434326785,,,,
Low & middle income,LMY,2000,32.88554186071745,40.05556627001638,2.6798564141144112,93.16921018083664,30.303842183535533,1.43532567086459,3.397469518151078,3.059087560110052,0.1219815258938996,42.37707816897058,3.276656659482242,25.82714735020703,24.178025785848533,49.27743428054769,0.5420921789185428,0.2282682774344687,6002721296961.365,3719.029575660023,5846257539548.605,9.0,7.810973891427898,4.4334675087399775,7.33838786351324,9.498553484333424,6758073.0,376460649.1311392,8826780273.4375,9728809570.3125,2792929931.64063,2699939941.40625,950780029.296875,43124499739.17008,5.036094986980675,,5.770445672201248,33.73460354088625,15620481134.224106,2.017749852712671,,1.9600841568079568,,,14158.0,,99.39536148054948,0.642857411106958,,,2.04214639680662,1.178796527593853,,,,329000990.501415
Low income,LIC,2000,22.62790110823897,27.29083667263365,3.708059068476217,45.46728927183664,69.59311718693782,0.0779217852396301,2.8155375964250995,12.270276365412336,0.0547625945619064,21.274733697738306,14.358506727524809,29.866244013996067,,,3.4127153191591697,0.1454713493762831,188438378200.6788,987.8591787274652,177251157790.96542,8.0,19.8,10.7,16.8,21.0,1433848.0,,791180001.616478,369749997.6083641,375290000.140667,576860007.746145,187929999.930784,4846720004.71875,4.000720265958948,,,,728304895.4047195,0.4031160188713913,,4.171759573007338,,,,,100.0,,,,,,,,,
Lower middle income,LMC,2000,28.266679639993416,33.70539324737651,2.826843297835026,89.97674158365459,43.17485536680949,0.5647981458838043,3.61428639738966,4.179099867895274,0.1630472648672322,42.31920049822256,4.528039906066287,25.79348156705461,24.297063492649453,52.58587868353028,0.6840799951135679,0.2546522291070092,1507446414530.8845,2844.999964021723,1474470587639.9792,8.0,8.8,5.2,8.0,10.6,4327819.0,60822587.40719287,2076700012.54231,4182739983.02966,837080004.956573,948030006.410554,242869999.688119,13948090009.441605,3.765071072627245,,5.021351896888142,40.20250452840444,139400875.05581895,1.101100293477243,,2.287272110090376,,29.281321902790435,9320.0,,99.74683654448768,,,,1.2392775490799772,0.6676819966385777,,,,
Middle East & North Africa,MEA,2000,1.8574947110566755,58.59567390868395,2.5552699364343567,99.27088697273652,2.1449444741176844,1.7075680489930478,2.943014008504912,9.599477375956846,0.0047098224300329,51.942641941005945,9.712773182088457,39.41675944669018,30.30691394574218,69.56799857773635,0.0319875671528589,0.0170562914062476,1046434254191.5782,11314.772909261896,1019430001536.794,9.0,3.4,2.7,4.6,5.4,265057.0,,1846529992.5506096,596450001.990423,191710002.806038,49929999.8320639,60610000.3048778,4424860001.739114,4.472669069511036,,7.921393625479611,,5811526864.291334,4.078842053799506,,5.875538835416778,,,,,100.0,,,,1.766583138919171,1.385873804173568,,,,
Middle East & North Africa (excluding high income),MNA,2000,2.2448906401478954,55.44682890534573,2.4658052151421685,99.06953094797102,2.929067939943139,0.8611654236662315,3.8734260098577833,10.688082833536823,0.0102705605890345,38.84175922632556,10.861070783807149,32.07186887187382,28.144438166515727,61.30229069386987,0.065312515733445,0.0351497703444814,532013694132.39966,7116.213069024667,502929851732.34827,9.0,3.5823725054622,2.809181715460756,4.55801153707847,5.436649815368781,251992.0,25593702.3451128,982450002.31266,568880001.598969,264830002.157018,49709999.8295307,60610000.3048778,3568830010.427162,4.722068634561251,,5.2009327212186,,615310022.3956194,2.835515559804782,,3.274704238310494,,,,,100.0,,,,1.641298224366614,1.2818174549555357,,,,
Middle East & North Africa (IDA & IBRD countries),TMN,2000,2.2454039861448125,55.27212650485308,2.4597768199039933,99.05308912630586,2.880340041712392,0.8579760897756153,3.909695975877911,10.807972370223654,0.0103857667274702,38.84175922632556,10.861070783807149,32.1646289395018,27.81896831504608,61.00861444385146,0.065900270794685,0.0354660872890882,527700094132.39954,7162.997414149109,498063733673.5804,9.0,3.59929215136849,2.8136586938433044,4.5613924071159495,5.44361303309398,248966.0,25303332.9136176,906450001.358986,507610000.07204735,243240001.26123425,34450000.24139882,30859999.947249856,3107480009.643361,4.72206863456125,,5.006499848343266,,397169417.0305813,2.8462774160455906,,3.274704238310494,,,,,100.0,,,,1.6412982243666143,1.2869431385904813,,,,
